Title,Artists,Danceability,Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Valence,cluster_s0,cluster_s1,cluster_s2
Somewhere Only We Know,Keane,-1.4771666282046148,0.10413523046335105,0.42464296350286146,-0.7524025924071097,-0.736160984441478,-0.17342583694930813,-0.8288284376491437,9,1,1
SP,Rosa Linn,-0.675401265067063,-0.0789840223993063,-0.9346615961759177,-0.31614596141545775,-0.5495208571487956,-0.17342583694930813,0.10950847552990405,3,10,2
Stargirl Interlude,"The Weeknd, La Del Rey",0.3525030466477475,-1.1271838836131374,-2.445378052990381,-0.16690027186568213,0.4273615112341802,1.0297027493740794,-0.31083249462722606,1,5,2
Watch This - ArizonaTears Pluggnb Remix,"Lil Uzi Vert, sped up nightcore, ArizonaTears",0.1537748797162181,1.5690892533646084,1.8522768202216136,-0.603156902857334,-0.9347143113485868,1.1735550803475276,-0.6122891499924404,9,11,10
Duas Três,"Guilherme & Benuto, A Castela, Adriano Rhod",-0.05180598262674416,1.2217941186250858,0.5801378780893951,1.2566739976860244,1.3049672161636017,-0.17342583694930813,0.9416986790733126,8,6,6
Não Vitalício (Nunca Mais) - Ao Vivo,"Matheus & Kauan, Mari Ferndez",-1.682747490547577,1.7458940492320016,0.854040298750576,3.3690745266982334,0.5981173723742941,-0.17342583694930813,0.5425870508433106,8,9,8
Traumatizei - Ao Vivo Em Brasília,Henrique & Juliano,-1.2373222888044924,1.651177194303041,0.6726862736419928,-0.07505677060428165,-0.4581863267715255,-0.17342583694930813,0.32604776318660705,9,10,9
Common Ground,Jack Harlow,0.9829510244994984,0.20516654238757578,-0.054771335517764294,2.909857020391231,1.0389057581080758,-0.17342583694930813,0.3048184212594793,8,0,8
EL TONTO,"Lola Indigo, Quevedo",0.941834852030906,0.9629013818192607,0.027909767861946183,0.09714979426084411,0.6378280377557158,-0.17342583694930813,0.6954383127186307,0,6,6
Kill Bill (feat. Doja Cat),"SZA, Doja Cat",-0.23682875873541018,0.60297733308921,-0.22898008008736,-0.580196027541984,-0.6686528532930609,3.0567128676363082,-0.20468578499158707,9,10,9
"Lose Yourself - From ""8 Mile"" Soundtrack",Eminem,0.1537748797162181,0.5461472201318336,0.2841191129027774,1.9799415701195524,-0.938685377886729,-0.16034835231535827,-1.8648203236929792,8,0,0
Meltdown,Niall Horan,-1.1687953346901716,1.3038820595635185,0.483846716540185,0.06270848128781892,-0.9466275109630135,-0.17342583694930813,1.0818123357923561,0,10,9
The Alcott (feat. Taylor Swift),"The tiol, Taylor Swift",-2.0253822611191805,-1.1713850825799852,-1.7502443319831853,-0.7064808417764095,2.2461099857032982,-0.1472708676814084,-0.2216692585332893,5,4,7
They Don't Love It,Jack Harlow,-0.8741294319985924,1.0449893227576925,0.014980212600921498,2.4621199517419043,-0.8195533817424637,-0.17342583694930813,1.4936615691786348,8,9,8
Calm Down (with Selena Gomez),"Rema, Selena Gomez",0.941834852030906,0.9944736667955809,0.08337075490265733,-0.6146373405150091,0.5425224408403035,-0.16034835231535827,1.2856140182927829,0,3,6
Chemical,Post Malone,-1.1893534209244678,1.5501458823788163,0.17762040772644253,-0.5572351522266339,-0.9704539101918666,-0.17342583694930813,-0.5061424403568016,9,1,1
Just the Way You Are,Bruno Mars,-0.19571258626681773,1.2154796616298218,0.024507253319571265,-0.5687155898843088,-0.9228011117341604,-0.17342583694930813,-0.31932423139807714,9,10,1
REMIX EXCLUSIVO,Feid,-0.08606945968390453,-0.5778261250251653,-0.005094623199090509,1.2911153106590492,-0.8314665813568902,-0.17342583694930813,0.8992399952190571,3,0,0
Rolling in the Deep,Adele,0.45529347781922863,0.7608387579708111,0.11467388869250655,-0.7064808417764095,-0.426417794466388,-0.17342583694930813,0.03308284459224398,0,10,2
Princess Dia (with Nicki Minaj),"Ice Spice, Nicki Minaj",1.6065463069398165,0.2556821983496875,0.12215942068573137,0.9122608679557728,-0.3191989979365492,-0.17342583694930813,1.1582379667300162,3,3,2
Revenge,XXXTENTACION,0.5649366044021419,-2.5100499655759623,-3.646805937902964,1.9225393818311771,2.130949056097175,-0.1472708676814084,-1.3553161174419126,5,4,7
Alone (with Nicki Minaj),"Kim Petras, Nicki Minaj",0.11951140265905771,-0.8556622328167833,-0.4055705848366182,-0.603156902857334,-0.7004213855981983,-0.17342583694930813,-1.4105124064524448,1,5,4
HUH?! (feat. j-hope),"Agust D, j-hope",0.6814324263964872,0.9944736667955809,0.9071195256116247,2.416198201111204,-0.1524142033345778,-0.17342583694930813,0.09677087037362737,8,0,8
M.A - Remix,"BM, Callejero Fino, La Joaqui, Lola Indigo",0.16062757512765016,0.5461472201318336,0.042540580394158325,-0.362067712046158,-0.24771980024999005,-0.17342583694930813,0.7718639436562907,0,3,9
AMYGDALA,Agust D,-2.415985899570808,0.7608387579708111,0.2769738323637901,-0.41946990033453324,-0.07696393910987634,-0.17342583694930813,-1.4402334851504237,6,1,1
Boat,Ed Sheeran,0.3525030466477475,-2.8699740143060124,-1.0765464525929518,-0.6720395288033844,1.9085693299612128,-0.17342583694930813,-0.5613387293673338,5,6,7
D-Day,Agust D,-0.5040838797812611,1.4491145704545916,0.7662554235573031,2.0029024454349025,0.19306858548379172,-0.17342583694930813,0.8482895745939504,8,9,8
Interlude : Dawn,Agust D,-3.2588674351769527,-2.1438114598506477,-1.739696536901823,-0.7179612794340846,2.5915927745216676,9.909314815826038,-1.8308533766095747,2,2,11
Life Goes On,Agust D,-1.5388408869075034,0.5335183061413055,-0.3470473347077696,-0.16690027186568213,-0.8354376478950324,-0.17342583694930813,0.49163663021820386,9,10,9
Polar Night,Agust D,0.11265870724762564,1.4428001134593276,0.41749768296387413,1.5092436261548754,-0.4303888610045302,-0.17342583694930813,1.7271843303770407,0,3,9
SDL,Agust D,-0.6068743109527422,1.2975676025682543,1.8538283668529367,1.4059196872357997,-0.18021166910157296,-0.17342583694930813,0.4661614199056505,8,11,8
"Snooze (feat. Ryuichi Sakamoto, WOOSUNG of The Rose)","Agust D, Ryuichi Sakamoto, WOOSUNG",0.667727035573623,0.8113544139329235,1.8531274488572074,0.028267168314793742,-0.14050100372015126,-0.17342583694930813,-0.5188800455130782,4,11,10
Always,Daniel Caesar,-0.41499883943264415,-1.3103031364757942,-0.9278565670911679,-0.4539112133075584,1.7735530676643787,-0.17342583694930813,-1.4105124064524448,7,7,7
DOGTOOTH,"Tyler, The Creator",0.29082878794485884,-0.0032105384561377367,-0.30519640583655816,2.668767829580055,1.0309636250317915,-0.17342583694930813,1.2856140182927829,8,9,8
Malas Decisiones,Kenia OS,1.0172145015566587,0.8997568118666202,0.5944284391673698,-0.7294417170917596,-0.7877848494373264,-0.17342583694930813,0.576553997926715,0,3,2
Low,SZA,0.23600722465340224,-0.6472851519730698,-0.6066591942909758,-0.40798946267685815,0.7132783019804171,-0.13419338304745854,-0.6972065177009514,7,5,4
Payphone,"Maroon 5, Wiz Khalifa",0.5443785181678457,0.6534929890513224,0.21708957641799154,-0.580196027541984,-0.8989747125053074,-0.17342583694930813,0.19442584323841522,3,10,2
Princess Dia (with Nicki Minaj),"Ice Spice, Nicki Minaj",1.6271043931741127,0.22410991337336794,0.10684810524504425,0.8663391173250725,-0.41847566139010367,-0.17342583694930813,1.043599520323526,3,3,2
Heart To Heart,Mac DeMarco,1.6271043931741127,-3.2362125200313265,-3.632515376824989,0.12011066957619407,1.6742764042108245,4.456003723468943,0.6105209450101196,5,8,11
I Know - PR1SVX Edit,"Kanii, PR1ISVX",0.07154253477903319,0.6976941880181707,-0.9469106485284674,-0.2472633354694074,-0.6646817867549187,5.9991469102750274,-1.656772772807127,10,8,11
SORRY NOT SORRY,"Tyler, The Creator",-1.2510276796273565,0.9376435538382045,0.46173037201474804,1.2566739976860244,0.6298859046794315,-0.17342583694930813,-0.01786757603286272,8,9,8
"Arcángel: Bzrp Music Sessions, Vol. 54","Bizarrap, Arcángel",0.3593557420591796,0.8302977849187156,0.6655409931030055,2.3587960128228285,1.2096616192481897,-0.17342583694930813,1.217680124125974,8,9,8
CAIRO,"KAROL G, Ovy On The Drums",2.0108553362143082,0.17990871440651962,0.5008592892520596,2.301393824534453,0.9436001611926634,-0.17342583694930813,-0.12826015405392724,11,0,0
WANDA,Quevedo,0.4141773053506362,-0.11055630737562652,1.853215914235309,-0.25874377312708247,0.014370591267393738,-0.17342583694930813,1.9437236180337436,0,3,6
Chemical,Post Malone,-1.2578803750387886,1.5564603393740803,0.19701474061797955,-0.5572351522266339,-0.9664828436537244,-0.17342583694930813,-0.6080432816070149,9,1,1
Melhor Só,"KayBlack, Baco Exu do Blues, Marquinho no Beat",-0.40129344860978,-1.6575982712153166,-1.5358859158135656,0.8548586796673975,0.10570512164466392,-0.17342583694930813,0.21565518516554302,7,6,2
Triste Verano,"Eladio Carrion, Anuel AA",-0.41499883943264415,0.21779545637810388,0.06431667346535778,0.7170934277752967,-0.1325588706438669,-0.17342583694930813,0.36001471027001153,8,10,9
HAPPY,NF,0.4689988686420928,1.3038820595635185,0.4719379156418728,-0.5687155898843088,0.2407213839414979,-0.17342583694930813,-1.1812355136394648,9,5,10
Maps,Maroon 5,0.5375258227564136,0.40722916623602456,-0.02414870463639004,-0.7064808417764095,-0.891032579429023,-0.17342583694930813,1.6125458839705504,0,3,2
Peaches,Jack Black,0.31823956959058713,-2.1248680888648557,1.8510110848118504,-0.4998329639382586,2.1627175884023124,-0.17342583694930813,-0.3660287836377583,7,6,5
Kitsch,IVE,0.9349821566194739,0.9060712688618843,0.1694543728247427,-0.44243077564988337,-0.9267721782723025,-0.17342583694930813,-0.18770231144988483,3,5,4
Murder In My Mind,Kordhell,0.3319449604134513,2.042673528009411,1.8545449364155608,0.23491504615294467,-0.9545696440392978,-0.17342583694930813,0.29208081610320263,0,11,10
VOID,Melanie Martinez,0.3525030466477475,0.04730511750597464,-0.614484977738438,-0.5687155898843088,-0.26757513294070095,0.32351857914078663,-0.3575370468669072,1,5,4
Heaven,Niall Horan,-0.6342850925984705,0.7103231020086989,0.6689435076453805,-0.7524025924071097,-0.692479252521914,-0.17342583694930813,0.7718639436562907,0,10,9
LOKERA,"Rauw Alejandro, Lyanno, Brray",1.1816791914310278,1.120762806700861,1.8538147567947671,-0.5227938392536087,-0.1285878041057247,-0.17342583694930813,0.33878536834288375,0,11,10
Christmas Kids,Roar,-1.6347786226675525,0.6661219030418505,-0.19631594048056084,-0.6261177781726842,-0.9347143113485868,1.2912524420530767,0.2496221322489475,9,10,1
Los Ángeles,Aitana,0.9007186795623136,1.518573597402496,0.07996824036028241,-0.0176545823159065,-0.7639584502084733,-0.17342583694930813,-0.33206183655435384,0,5,4
"Sex, Drugs, Etc.",Beach Weather,-0.6411377880099026,1.2217941186250858,0.12454118086539381,-0.6146373405150091,-0.9188300451960182,-0.05572847524375936,-0.12401428566850169,9,10,1
Calm Down,Rema,1.0309198923795222,0.8871278978760921,1.852579644015885,-0.580196027541984,0.4750143096918864,-0.16034835231535827,1.4554487537098049,0,3,6
Marisola - Remix,"Cris Mj, Duki, Nicki Nicole, Standly, Stars Music Chile",0.6951378172193513,1.4112278284830073,-0.1401744505313747,-0.4768720886229085,-0.2874304656314119,-0.17342583694930813,0.9459445474587382,0,3,2
PLAYA DEL INGLÉS,"Quevedo, Myke Towers",0.8870132887394494,0.5524616771270976,0.747541593574241,-0.5113134015959336,-0.64879752060235,-0.17342583694930813,0.6657172340206517,0,3,2
Vacilão,"Zé Felipe, Igow, Wesley Safadão",1.476345094122607,1.4996302264167038,0.7363132955844038,-0.4653916509652335,-0.03328220719031245,-0.17342583694930813,1.9819364335025735,0,3,2
En La Intimidad | CROSSOVER #1,"Big One, Emilia, Callejero Fino",0.9623929382652022,-0.5904550390156934,0.15652481756371803,0.17751285786456938,-0.6090868552209283,-0.17342583694930813,0.5977833398538428,3,3,2
Enemy (with JID) - from the series Arcane League of Legends,"Imagine Dragons, JID, Arcane, League of Legends",0.4415880869963645,0.8492411559045079,0.3494473921163758,2.0029024454349025,-0.03328220719031245,-0.17342583694930813,0.2368845270926708,8,0,8
Miss You,"Oliver Tree, Robin Schulz",-0.5246419660155573,0.590348419098682,1.8524605560069018,-0.44243077564988337,-0.9228011117341604,-0.16034835231535827,-1.274644618118827,4,11,10
CAREFUL,"NF, Cordae",1.1679738006081637,1.1712784626629735,0.48180520781476005,-0.37354814970383304,-0.7083635186744828,-0.17342583694930813,-0.6589937022321216,1,5,4
HOPE,NF,-0.8056024778842716,0.874498983885564,0.48588822526560993,1.3829588119204497,0.5981173723742941,-0.17342583694930813,-0.009375839262011604,8,9,8
Orange,"Sfera Ebbasta, Luciano",0.037279057721872816,0.6850652740276426,-0.004414120290615526,0.13159110723386913,-0.4740705929240942,-0.17342583694930813,-0.3065866262418005,9,5,4
All Night,"RAF Camora, Luciano",-0.31220840826116303,1.2091652046345578,-0.2592624595144968,0.8318978043520474,-0.64879752060235,4.6390885083442415,0.0628039232902229,10,8,11
I Like You (A Happier Song) (with Doja Cat),"Post Malone, Doja Cat",0.47585156405352486,0.13570751543967127,-0.1898511628500485,-0.18986114718103225,-0.49392592561480514,-0.17342583694930813,-0.11552254889765058,3,5,4
Si La Calle Llama - Remix,"Eladio Carrion, Myke Towers",-1.3332600245645414,-0.060040651413514154,0.023826750411096283,2.622846078949355,1.2652565507821798,-0.17342583694930813,0.14772129099873407,8,9,8
Smells Like Teen Spirit,Nirvana,-1.1962061163359,1.7016928502651534,0.32290777868585147,-0.41946990033453324,-0.9744249767300087,-0.17342583694930813,0.8143226275105458,9,10,9
Smells Like Teen Spirit - Remastered,Nirvana,-1.1962061163359,1.7016928502651534,0.32290777868585147,-0.41946990033453324,-0.9744249767300087,-0.17342583694930813,0.8143226275105458,9,10,9
Tormenta (feat. Bad Bunny),"Gorillaz, Bad Bunny",-0.18200719544395358,0.7545243009755471,-0.3460265803450572,-0.40798946267685815,0.8443234977391091,-0.1472708676814084,-0.8585495163471226,1,7,1
DEATH,Melanie Martinez,-2.066498433587773,-0.6535996089683338,-1.1946137072133614,-0.2817046484424326,-0.5574629902250801,-0.17342583694930813,-0.21742339014786374,6,1,1
Hype Boy,NewJeans,-0.4835257935469649,1.8090386191846421,1.8535527631750042,1.5322045014702257,0.08982085549209519,-0.17342583694930813,1.2049425189696974,0,11,8
Lisa,Young Miko,1.0720360648481146,-1.278730851499474,-0.7151994081927356,1.3944392495781246,0.8760920300442465,-0.17342583694930813,1.4087442014701237,3,6,6
All Eyes On Me,JISOO,0.7910755529794004,-0.01583945244666583,-0.14731973107036203,-0.603156902857334,-0.8711772467383121,-0.17342583694930813,0.5468329192287361,3,3,2
River,Miley Cyrus,-0.3464718853183234,0.9755302958097888,0.09527955580096953,-0.6261177781726842,-0.9704539101918666,-0.17342583694930813,-0.1622271011373315,9,10,1
SPIT IN MY FACE!,ThxSoMch,0.45529347781922863,0.8618700698950359,-0.3609976443315068,-0.41946990033453324,-0.7917559159754686,0.11427882499758886,0.6359961553226728,3,3,2
PAINTING PICTURES,Superstar Pride,2.004002640802876,-0.8430333188262552,-1.534865161450853,2.8180135191298312,0.2367503174033557,-0.17342583694930813,0.8100767591251203,11,0,0
Neverita,Bad Bunny,1.4557870078883108,-0.950379087745744,-0.700908847114761,-0.4998329639382586,-0.692479252521914,-0.17342583694930813,-0.30234075785637493,1,5,4
LET GO,Central Cee,0.489556954876389,-1.259787480513682,-1.5249978692779658,3.346113651382883,2.4367211795341226,-0.17342583694930813,0.0628039232902229,11,9,8
Sem Aliança no Dedo,"MC Xenon, Os Gemeos da Putaria",-0.9015402136443207,-1.8533464380685019,-0.4018278188400058,2.760611330841456,1.932395729190066,-0.17342583694930813,-0.4254709410337159,11,9,8
U Noche en Medellín,Cris Mj,1.4146708354197184,-0.6346562379825417,0.06737893655349521,-0.16690027186568213,-0.6090868552209283,-0.17342583694930813,1.4129900698555493,3,3,2
"BOYFRIEND, GIRLFRIEND (2020 Demo) (feat. YG)","Tyler, The Creator, YG",0.7842228575679683,1.253366403601406,0.6903793492623425,-0.350587274388483,0.6973940358278484,-0.17342583694930813,0.6742089707915029,0,6,6
Cupid - Twin Ver.,FIFTY FIFTY,0.8116336392136966,-0.38839241516724454,1.8518957385928676,-0.6835199664610594,0.7251915015948437,-0.17342583694930813,1.1072875461049094,4,11,6
Eat Your Young,Hozier,-0.7576336100042471,-0.38839241516724454,-0.46885735532479167,-0.7294417170917596,0.39559297892904277,1.1343226264456783,-0.6505019654612705,6,1,4
EVIL,Melanie Martinez,0.3319449604134513,0.5398327631365696,1.853049191022733,-0.7753634677224597,0.5425224408403035,-0.17342583694930813,1.043599520323526,0,11,6
FAERIE SOIRÉE,Melanie Martinez,0.10580601183619356,-1.2029573675563054,1.8506266006685619,-0.350587274388483,0.7490179008236968,-0.12111589841350867,-1.6907397198905312,4,11,5
HEAVEN TO ME,"Tyler, The Creator",-1.7581271400733298,1.7900952481988501,0.06737893655349521,3.6101637175094097,0.10967618818280611,-0.17342583694930813,-0.43820854618999255,8,9,8
SPIDER WEB,Melanie Martinez,-0.017542505569583783,-2.611081277500187,1.8510859401317823,-0.31614596141545775,1.4201281457697248,-0.16034835231535827,0.5723081295412895,7,11,5
STUNTMAN (feat. Vince Staples),"Tyler, The Creator, Vince Staples",0.4621461732306607,0.09150631647282297,-0.7849509563114214,1.7732936922814013,-0.7480741840559045,-0.17342583694930813,-0.2938490210855238,11,0,0
THE CONTORTIONIST,Melanie Martinez,0.5238204319335494,-1.259787480513682,-1.3409218325354828,-0.5342742769112837,1.8807718641942175,-0.17342583694930813,0.24537626386352193,7,6,6
TUNNEL VISION,Melanie Martinez,-1.2373222888044924,-1.4934223893384517,-1.5607242719729024,-0.5457547145689589,1.9284246626519237,-0.1472708676814084,0.3472771051137349,5,4,7
WHARF TALK (feat. A$AP Rocky),"Tyler, The Creator, A$AP Rocky",0.852749811682289,0.60297733308921,-0.19427443175513587,-0.25874377312708247,-0.22389340102113697,-0.17342583694930813,0.7718639436562907,3,3,2
WHAT A DAY,"Tyler, The Creator",-1.2304695933930603,1.1333917206913893,1.852579644015885,1.911058944173502,1.126269221947204,-0.17342583694930813,1.1455003615737396,8,9,8
PAINTING PICTURES,Superstar Pride,1.990297249980012,-1.0829826846462889,-1.9462291696239804,2.932817895706581,0.911831628887526,-0.17342583694930813,0.7039300494894818,11,0,0
Photograph,Ed Sheeran,-0.33961918990689133,-1.7017994701821648,1.8511539904226302,-0.4998329639382586,1.4360124119222937,-0.17342583694930813,-1.2661528813479759,4,11,5
Rover,KAI,-0.23682875873541018,0.9944736667955809,1.162648367743981,1.2566739976860244,-0.891032579429023,-0.17342583694930813,0.19442584323841522,8,11,10
VAMPIROS,"ROSALÍA, Rauw Alejandro",0.7019905126307834,0.22410991337336794,0.3981033500723371,-0.4653916509652335,-0.43833099408081455,0.08812385572968916,-0.10703081212679946,3,5,4
Face-off,Jimin,0.17433296595051356,-0.6914863509399181,-0.7553490797927597,-0.4998329639382586,-0.26757513294070095,-0.17342583694930813,-1.104809882701805,1,5,4
A&W,Lana Del Rey,-1.6621894043132808,-2.5353077935570183,-3.1316652361874016,0.5908086135408711,1.6663342711345401,4.7306309007818905,-1.5293967212443602,5,8,11
Alone,Jimin,-0.4835257935469649,-1.278730851499474,-0.7910754824876962,-0.7409221547494347,0.1493868535642277,-0.17342583694930813,-1.4062665380670194,6,5,4
Maan Meri Jaan,King,0.23600722465340224,-0.9061778887788957,-0.9496326601623674,-0.6375982158303592,0.4313325777723224,-0.17342583694930813,-0.43820854618999255,1,5,4
Interlude : Dive,Jimin,-2.6010086756794744,-0.9693224587315361,1.8507252735902908,-0.5687155898843088,2.1587465218641704,10.746273832398828,-1.0156466466078682,2,2,3
Los Collares,"Oscar Maydon, El Padrinito Toys",-0.12718563215249698,0.40091470924076056,-0.11431534000932533,1.1074283081362486,-0.14844313679643562,-0.17342583694930813,1.2983516234490595,3,3,9
Monotonía,"Shakira, Ozuna",1.4352289216540146,0.29356894032127173,0.4232819576859115,-0.5227938392536087,0.689451902751564,-0.17342583694930813,1.3747772543867192,3,3,6
Zo De Perigo,Leo Santana,0.9692456336766343,0.7482098439802831,-0.054771335517764294,-0.6490786534880342,1.9959327938003408,-0.17342583694930813,1.9989199070442758,7,6,6
Candy Necklace (feat. Jon Batiste),"La Del Rey, Jon Batiste",-2.1966996464049817,-3.1983257780597425,-3.736292070367424,-0.591676465199659,2.4843739779918286,-0.04265099060980949,-1.779902955984468,5,4,7
"Diablo, Qué Chimba","Maluma, Anuel AA",1.5174612665911995,0.31251231130706386,0.7189604714182918,-0.29318508610010763,0.05805232318695774,-0.17342583694930813,0.024591107821392868,3,3,10
Did you know that there's a tunnel under Ocean Blvd,Lana Del Rey,-1.415492369501726,-1.9291199220116702,-1.3392205752642954,-0.6950004041187344,2.222283586474445,0.0619688864617894,-1.8818037972346815,5,7,7
Fighting Myself,Linkin Park,-0.25738684496970643,1.6448627373077769,0.35114864938756324,0.4530433616487707,-0.9664828436537244,-0.17342583694930813,1.0096325732401217,0,3,9
on the street (with J. Cole),"j-hope, J. Cole",0.11951140265905771,1.089190521724541,1.852977738217343,0.4530433616487707,1.1381824215616303,-0.16034835231535827,1.3323185705324636,0,11,6
"Paris, Texas (feat. SYML)","La Del Rey, SYML",-2.38857511792508,-3.450904057870304,-4.140851049455802,-0.6605590911457093,2.937075563340037,0.4935258793821349,-1.3340867755147847,5,4,7
PROMESA,"ROSALÍA, Rauw Alejandro",-0.2299760633239781,-1.733371755158485,-1.2099250226540486,1.5551653767855758,2.4446633126104067,-0.17342583694930813,-0.5358635190547805,7,7,7
Sweet,Lana Del Rey,-2.313195468399327,-2.5479367075475463,-2.3429623652648957,-0.7179612794340846,2.829856766810198,-0.12111589841350867,-1.8223616398387237,5,4,7
The Grants,Lana Del Rey,-2.052793042764909,-3.0404643531781415,-2.2854598694987596,-0.6375982158303592,2.46848971183926,-0.16034835231535827,-1.5124132477026582,5,4,7
The Light,Juice WRLD,-0.2025652816782498,1.234423032615614,0.5587020364724332,-0.5687155898843088,-0.6686528532930609,-0.17342583694930813,-1.075088804003826,9,5,1
Jaded,Miley Cyrus,-1.1482372484558754,-0.3505056731956603,0.1010638305230069,-0.7179612794340846,-0.7838137828991841,-0.17342583694930813,-1.3680537225981892,6,1,1
lo que hay x aquí,Rels B,0.9829510244994984,-1.0008947437078564,-0.5651485168740018,1.3944392495781246,1.0984717561802086,-0.17342583694930813,1.0181243100109727,7,6,6
In Ha Mood,Ice Spice,0.7156959034536475,0.5777195051081538,-0.3892385150332186,2.806533081472156,1.7894373338169474,-0.17342583694930813,0.13922955422788297,8,9,8
After Hours,The Weeknd,0.0030155806647124417,-0.48310927009620525,-0.22047379373142273,-0.6950004041187344,-0.6527685871404921,-0.09496092914560894,-1.5124132477026582,1,5,4
Kahani Suno 2.0,Kaifi Khalil,-0.5931689201298781,-1.7017994701821648,-2.648508171170163,-0.6261177781726842,2.6352745064412315,-0.16034835231535827,-1.0156466466078682,5,4,7
DEATH,Melanie Martinez,-1.8609175712448105,-0.67885743694939,1.8517664430402574,-0.31614596141545775,-0.5693761898395066,-0.17342583694930813,-0.2216692585332893,4,11,10
Heartless,The Weeknd,-0.8672767365871603,0.6156062470797381,-0.019044932822827668,0.6711716771445965,-0.8791193798145964,-0.17342583694930813,-1.0496135936912725,9,1,1
Bloody Mary,Lady Gaga,-0.49723118436982905,-0.07266956540404225,-0.3109806805585955,-0.7064808417764095,-0.9307432448104447,-0.17342583694930813,-0.2853572843146727,9,10,4
Promise,Jimin,0.1948910521848098,-0.7230586359162383,-0.5797793294062139,-0.5572351522266339,2.3215602499279995,-0.17342583694930813,1.0181243100109727,7,6,6
Shinunoga E-Wa,Fujii Kaze,-0.4355569256669404,0.7040086450134347,-0.22898008008736,-0.5342742769112837,-0.31522793139840705,-0.17342583694930813,0.08403326521735069,9,10,9
Eu Gosto Assim - Ao Vivo,"Gustavo Mioto, Mari Ferndez",-0.18885989085538565,1.6448627373077769,0.6008932167978821,-0.5457547145689589,-0.38273606254682413,-0.17342583694930813,0.4704072882910761,0,10,9
Smoke Sprite (feat. RM of BTS),"So!YoON!, RM",-0.3807353623754838,0.2746255693354796,0.7720396982793405,-0.5457547145689589,-0.37479392947053974,-0.17342583694930813,0.29632668448862814,9,10,9
Umbrella,"Rihanna, JAY-Z",-0.5520527476612856,1.1397061776866533,0.2885423818078648,0.48748467462179584,-0.938685377886729,-0.17342583694930813,0.32180189480118154,9,10,9
VISTA AL MAR,Quevedo,0.6540216447507589,-0.552568297044109,-0.06531913059912653,0.4530433616487707,2.214341453398161,1.4089498037586252,-0.03485104957456495,7,6,6
¿Qué Carajos Quieres Tú Ahora?,Eladio Carrion,1.3255857950711014,0.5398327631365696,0.1007235790687694,0.26935635912596984,-0.42244672792824584,-0.17342583694930813,0.08403326521735069,3,3,2
Eat Your Young,Hozier,-0.7713390008271113,-0.38839241516724454,-0.4783843960434414,-0.7179612794340846,0.5425224408403035,1.5004921961962745,-0.5698304661381849,6,7,4
El Hokage,Eladio Carrion,1.0788887602595467,-0.3441912162003962,-0.05102856952115188,2.576924328318655,0.6259148381412893,-0.17342583694930813,-0.5528469925964826,11,0,0
Eyes Open (Taylor's Version),Taylor Swift,-0.6685485696556309,0.7860965859518674,-0.5188743190977029,-0.6375982158303592,-0.9704539101918666,-0.16034835231535827,-1.0326301201495705,9,1,1
Gladiador - Remix,"Eladio Carrion, Lil Wayne",-0.5452000522498536,0.874498983885564,0.2534964820214032,0.6252499265138962,-0.1682984694871464,-0.17342583694930813,1.1285168880320373,0,3,9
If This Was A Movie (Taylor's Version),Taylor Swift,-1.3127019383302452,0.33145568229285605,1.8534540902532755,-0.7294417170917596,-0.6130579217590705,-0.17342583694930813,-0.8288284376491437,9,11,10
Mbappé - Remix,"Eladio Carrion, Future",0.44844078240779656,0.19885208539231175,-0.01734367555164021,-0.1783807095233572,-0.1047614048768716,-0.17342583694930813,0.02034523943596731,3,5,2
Padre Tiempo,Eladio Carrion,-0.33961918990689133,0.5777195051081538,0.14291475939421835,-0.2702242107847575,-0.2636040664025588,-0.17342583694930813,-1.0708429356184004,9,5,1
PERO TÚ,"KAROL G, Quevedo",1.3529965767168297,0.8934423548713561,0.30283294288583945,2.2899133868767785,0.5901752392980096,-0.17342583694930813,0.7718639436562907,8,0,8
Peso a Peso,"Eladio Carrion, Quavo, Rich The Kid, Ñengo Flow",-1.3332600245645414,-0.060040651413514154,0.023826750411096283,2.622846078949355,1.2652565507821798,-0.17342583694930813,0.14772129099873407,8,9,8
Safe & Sound (feat. Joy Williams and John Paul White) (Taylor's Version),"Taylor Swift, Joy Williams, John Paul White",-1.7375690538390336,-2.1248680888648557,1.850973657151884,-0.7409221547494347,2.134920122635317,-0.17342583694930813,-1.1854813820248902,7,7,5
Si Salimos,"Eladio Carrion, 50 Cent",0.037279057721872816,0.880813440880828,0.07656572581790749,0.8548586796673975,-0.3271411310128336,-0.17342583694930813,1.3280727021470384,0,3,9
VIBE (feat. Jimin of BTS),"TAEYANG, Jimin",0.7979282483908324,0.21779545637810388,0.04492234057382077,-0.385028587361508,-0.6567396536786344,-0.17342583694930813,0.46191555152022495,3,3,2
Nobody Gets Me,SZA,-2.0939092152335013,-2.3016728847322487,-0.9642634726945795,-0.7179612794340846,2.222283586474445,-0.17342583694930813,-0.9477127524410591,5,7,7
One Thing At A Time,Morgan Wallen,-0.3464718853183234,1.6764350222840971,0.10140408197724438,-0.7064808417764095,-0.9545696440392978,-0.17342583694930813,1.7696430142312962,0,3,9
Private Landing (feat. Justin Bieber & Future),"Don Toliver, Justin Bieber, Future",1.2296480593110524,0.12939305844440724,0.45798760601813565,-0.31614596141545775,-0.6368843209879235,-0.17342583694930813,-0.272619679158396,1,5,4
